"source","image_relpath","filename","emotion_label","emotion_name"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/61690.png","61690.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/10458.png","10458.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/57052.png","57052.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/58949.png","58949.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/57569.png","57569.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/18123.png","18123.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/21253.png","21253.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/68595.png","68595.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/55500.png","55500.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/60856.png","60856.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/31457.png","31457.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/4/09794.png","09794.png","4","Happiness"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/39861.png","39861.png","5","Neutral"
"ffhq","Cleaned_FFHQ_Dataset_50/test/5/41452.png","41452.png","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000243_rm3962554112_1954-12-28_2014_6.jpg","nm0000243_rm3962554112_1954-12-28_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000373_rm1068800256_1952-12-9_2002_0.jpg","nm0000373_rm1068800256_1952-12-9_2002_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000142_rm3733095936_1930-5-31_2010_6.jpg","nm0000142_rm3733095936_1930-5-31_2010_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000459_rm278130944_1960-8-16_2015_3.jpg","nm0000459_rm278130944_1960-8-16_2015_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000457_rm2116399104_1940-1-22_2005_3.jpg","nm0000457_rm2116399104_1940-1-22_2005_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000110_rm26276608_1960-12-10_2015_6.jpg","nm0000110_rm26276608_1960-12-10_2015_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0633604_rm2902624768_1948-8-20_2008_6.jpg","nm0633604_rm2902624768_1948-8-20_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0502425_rm392882688_1960-9-14_2015_6.jpg","nm0502425_rm392882688_1960-9-14_2015_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001638_rm2938212096_1941-6-10_2001_6.jpg","nm0001638_rm2938212096_1941-6-10_2001_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0894225_rm400540928_1964-5-13_2014_2.jpg","nm0894225_rm400540928_1964-5-13_2014_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000168_rm3217724672_1948-12-21_2008_6.jpg","nm0000168_rm3217724672_1948-12-21_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000151_rm1266723584_1937-6-1_2012_6.jpg","nm0000151_rm1266723584_1937-6-1_2012_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000134_rm2874334720_1943-8-17_2013_6.jpg","nm0000134_rm2874334720_1943-8-17_2013_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0569079_rm1750898688_1949-2-2_2004_5.jpg","nm0569079_rm1750898688_1949-2-2_2004_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0470981_rm3657416192_1962-9-8_2012_1.jpg","nm0470981_rm3657416192_1962-9-8_2012_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0175262_rm721333504_1942-11-24_2012_2.jpg","nm0175262_rm721333504_1942-11-24_2012_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0048414_rm3433464320_1959-10-7_2009_0.jpg","nm0048414_rm3433464320_1959-10-7_2009_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0711058_rm2911302656_1944-8-7_2014_0.jpg","nm0711058_rm2911302656_1944-8-7_2014_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001854_rm1612034048_1956-10-26_2011_3.jpg","nm0001854_rm1612034048_1956-10-26_2011_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0256237_rm3406139136_1954-9-7_2004_2.jpg","nm0256237_rm3406139136_1954-9-7_2004_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0631490_rm2453703168_1949-12-12_2009_6.jpg","nm0631490_rm2453703168_1949-12-12_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0300064_rm4057528064_1904-5-17_1964_6.jpg","nm0300064_rm4057528064_1904-5-17_1964_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0005212_rm4011325696_1939-5-25_2014_6.jpg","nm0005212_rm4011325696_1939-5-25_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0095478_rm3500382208_1955-3-17_2005_5.jpg","nm0095478_rm3500382208_1955-3-17_2005_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001143_rm29291520_1965-8-19_2015_5.jpg","nm0001143_rm29291520_1965-8-19_2015_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0564724_rm1263055104_1933-9-19_2003_6.jpg","nm0564724_rm1263055104_1933-9-19_2003_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000134_rm2975911936_1943-8-17_2013_6.jpg","nm0000134_rm2975911936_1943-8-17_2013_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0095478_rm669554688_1955-3-17_2005_5.jpg","nm0095478_rm669554688_1955-3-17_2005_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000128_rm3964925440_1964-4-7_2014_6.jpg","nm0000128_rm3964925440_1964-4-7_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000560_rm4111711232_1941-2-8_2011_3.jpg","nm0000560_rm4111711232_1941-2-8_2011_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000489_rm2802105088_1922-5-27_2002_2.jpg","nm0000489_rm2802105088_1922-5-27_2002_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000102_rm3231490560_1958-7-8_2013_3.jpg","nm0000102_rm3231490560_1958-7-8_2013_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0633604_rm3389372160_1948-8-20_2008_6.jpg","nm0633604_rm3389372160_1948-8-20_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000553_rm2464327936_1952-6-7_2012_0.jpg","nm0000553_rm2464327936_1952-6-7_2012_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001344_rm2688524288_1952-5-6_2012_6.jpg","nm0001344_rm2688524288_1952-5-6_2012_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000598_rm1918356480_1954-4-9_2004_0.jpg","nm0000598_rm1918356480_1954-4-9_2004_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0455767_rm2863633408_1954-1-29_2009_6.jpg","nm0455767_rm2863633408_1954-1-29_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0910607_rm2845410048_1956-10-4_2011_2.jpg","nm0910607_rm2845410048_1956-10-4_2011_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000158_rm4080701184_1956-7-9_2006_0.jpg","nm0000158_rm4080701184_1956-7-9_2006_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0682495_rm3023817984_1963-12-8_2013_6.jpg","nm0682495_rm3023817984_1963-12-8_2013_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0420955_rm1430236160_1947-5-4_2012_6.jpg","nm0420955_rm1430236160_1947-5-4_2012_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001004_rm779407616_1959-7-7_2014_6.jpg","nm0001004_rm779407616_1959-7-7_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001255_rm3600151040_1949-3-16_2014_6.jpg","nm0001255_rm3600151040_1949-3-16_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0716490_rm3683515392_1965-5-16_2015_0.jpg","nm0716490_rm3683515392_1965-5-16_2015_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0553269_rm1745071616_1951-7-18_2011_6.jpg","nm0553269_rm1745071616_1951-7-18_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000634_rm494371840_1925-9-8_1975_6.jpg","nm0000634_rm494371840_1925-9-8_1975_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000980_rm3441985536_1949-5-24_2009_7.jpg","nm0000980_rm3441985536_1949-5-24_2009_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000168_rm217617408_1948-12-21_2008_0.jpg","nm0000168_rm217617408_1948-12-21_2008_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001431_rm2184546048_1955-8-7_2005_7.jpg","nm0001431_rm2184546048_1955-8-7_2005_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000358_rm591245056_1957-4-29_2012_5.jpg","nm0000358_rm591245056_1957-4-29_2012_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000836_rm3926111232_1954-10-9_2004_5.jpg","nm0000836_rm3926111232_1954-10-9_2004_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000291_rm353613824_1958-8-16_2008_6.jpg","nm0000291_rm353613824_1958-8-16_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000609_rm3397761536_1959-5-12_2009_3.jpg","nm0000609_rm3397761536_1959-5-12_2009_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0411857_rm1300072704_1948-4-20_2008_1.jpg","nm0411857_rm1300072704_1948-4-20_2008_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001311_rm768518144_1931-9-10_2011_6.jpg","nm0001311_rm768518144_1931-9-10_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000633_rm326611200_1945-1-29_2010_0.jpg","nm0000633_rm326611200_1945-1-29_2010_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000313_rm501714432_1949-12-4_2009_6.jpg","nm0000313_rm501714432_1949-12-4_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000102_rm3743281664_1958-7-8_2013_0.jpg","nm0000102_rm3743281664_1958-7-8_2013_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001004_rm2769930752_1959-7-7_2014_6.jpg","nm0001004_rm2769930752_1959-7-7_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0151419_rm3283548160_1965-9-17_2015_6.jpg","nm0151419_rm3283548160_1965-9-17_2015_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0929489_rm1154009344_1948-2-5_2013_6.jpg","nm0929489_rm1154009344_1948-2-5_2013_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000685_rm394905344_1938-12-29_2013_3.jpg","nm0000685_rm394905344_1938-12-29_2013_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000658_rm2756042496_1949-6-22_2014_3.jpg","nm0000658_rm2756042496_1949-6-22_2014_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001311_rm3773012224_1931-9-10_2006_6.jpg","nm0001311_rm3773012224_1931-9-10_2006_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000598_rm720407808_1954-4-9_2009_0.jpg","nm0000598_rm720407808_1954-4-9_2009_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000264_rm1087670272_1949-9-25_2009_6.jpg","nm0000264_rm1087670272_1949-9-25_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0633604_rm1766428160_1948-8-20_2008_6.jpg","nm0633604_rm1766428160_1948-8-20_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001015_rm1192423680_1961-4-14_2011_6.jpg","nm0001015_rm1192423680_1961-4-14_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0795723_rm4230081024_1958-4-4_2013_7.jpg","nm0795723_rm4230081024_1958-4-4_2013_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000114_rm0895232_1957-12-13_2012_6.jpg","nm0000114_rm0895232_1957-12-13_2012_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0429760_rm3205338112_1939-12-20_2004_3.jpg","nm0429760_rm3205338112_1939-12-20_2004_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0004916_rm2411563264_1943-3-28_2003_6.jpg","nm0004916_rm2411563264_1943-3-28_2003_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0193639_rm1427158528_1961-5-22_2011_3.jpg","nm0193639_rm1427158528_1961-5-22_2011_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0065007_rm739812608_1963-8-1_2013_6.jpg","nm0065007_rm739812608_1963-8-1_2013_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000134_rm3901522176_1943-8-17_1998_0.jpg","nm0000134_rm3901522176_1943-8-17_1998_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001097_rm774819584_1946-10-10_2011_5.jpg","nm0001097_rm774819584_1946-10-10_2011_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000654_rm934578688_1938-7-22_2008_0.jpg","nm0000654_rm934578688_1938-7-22_2008_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0633604_rm2138477568_1948-8-20_2008_6.jpg","nm0633604_rm2138477568_1948-8-20_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000703_rm1393097984_1960-10-24_2015_1.jpg","nm0000703_rm1393097984_1960-10-24_2015_1.jpg","1","Contempt"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0219208_rm2451025664_1949-9-20_2009_6.jpg","nm0219208_rm2451025664_1949-9-20_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000177_rm2757531648_1947-10-24_1997_3.jpg","nm0000177_rm2757531648_1947-10-24_1997_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0416673_rm3238983680_1965-4-26_2015_0.jpg","nm0416673_rm3238983680_1965-4-26_2015_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0810488_rm1098817536_1947-5-16_2007_5.jpg","nm0810488_rm1098817536_1947-5-16_2007_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0002901_rm1365232128_1948-7-20_2003_0.jpg","nm0002901_rm1365232128_1948-7-20_2003_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0569226_rm2286387456_1950-7-11_2010_0.jpg","nm0569226_rm2286387456_1950-7-11_2010_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000114_rm3918572544_1957-12-13_2012_0.jpg","nm0000114_rm3918572544_1957-12-13_2012_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0004834_rm3279534592_1947-10-1_2007_2.jpg","nm0004834_rm3279534592_1947-10-1_2007_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000195_rm232167680_1950-9-21_2005_3.jpg","nm0000195_rm232167680_1950-9-21_2005_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0934637_rm3967997696_1956-5-8_2006_6.jpg","nm0934637_rm3967997696_1956-5-8_2006_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001758_rm2482810624_1957-2-27_2012_3.jpg","nm0001758_rm2482810624_1957-2-27_2012_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000459_rm1357247488_1960-8-16_2015_6.jpg","nm0000459_rm1357247488_1960-8-16_2015_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001426_rm1514578176_1943-12-31_2013_7.jpg","nm0001426_rm1514578176_1943-12-31_2013_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0913822_rm3656896000_1959-10-21_2014_3.jpg","nm0913822_rm3656896000_1959-10-21_2014_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm1065785_rm1377540096_1956-7-16_2006_6.jpg","nm1065785_rm1377540096_1956-7-16_2006_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001787_rm3546858496_1944-7-8_2014_7.jpg","nm0001787_rm3546858496_1944-7-8_2014_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0411964_rm2331749888_1957-8-15_2012_3.jpg","nm0411964_rm2331749888_1957-8-15_2012_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001638_rm3882716416_1941-6-10_2006_6.jpg","nm0001638_rm3882716416_1941-6-10_2006_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0004284_rm3123418112_1951-1-31_2006_0.jpg","nm0004284_rm3123418112_1951-1-31_2006_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000980_rm3202977024_1949-5-24_2009_7.jpg","nm0000980_rm3202977024_1949-5-24_2009_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0915989_rm3476028416_1960-4-4_2015_7.jpg","nm0915989_rm3476028416_1960-4-4_2015_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000454_rm3012592640_1936-5-17_1986_0.jpg","nm0000454_rm3012592640_1936-5-17_1986_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000293_rm435471360_1959-4-17_2014_3.jpg","nm0000293_rm435471360_1959-4-17_2014_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0137230_rm1917356288_1939-9-30_2009_6.jpg","nm0137230_rm1917356288_1939-9-30_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000185_rm3814500864_1957-11-3_2012_0.jpg","nm0000185_rm3814500864_1957-11-3_2012_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0167649_rm3825444864_1958-2-21_2008_2.jpg","nm0167649_rm3825444864_1958-2-21_2008_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000051_rm708692992_1909-5-15_1979_6.jpg","nm0000051_rm708692992_1909-5-15_1979_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000201_rm627497216_1958-4-29_2013_7.jpg","nm0000201_rm627497216_1958-4-29_2013_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001554_rm3190003712_1948-2-5_2008_6.jpg","nm0001554_rm3190003712_1948-2-5_2008_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000148_rm2405079296_1942-7-13_2002_6.jpg","nm0000148_rm2405079296_1942-7-13_2002_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0799777_rm3234970368_1955-1-9_2010_2.jpg","nm0799777_rm3234970368_1955-1-9_2010_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000686_rm580560640_1943-3-31_2013_6.jpg","nm0000686_rm580560640_1943-3-31_2013_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0553269_rm494383360_1951-7-18_2011_5.jpg","nm0553269_rm494383360_1951-7-18_2011_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000678_rm353958656_1954-6-19_2014_3.jpg","nm0000678_rm353958656_1954-6-19_2014_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0412850_rm3288051456_1962-2-7_2012_6.jpg","nm0412850_rm3288051456_1962-2-7_2012_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0004916_rm342011392_1943-3-28_2003_3.jpg","nm0004916_rm342011392_1943-3-28_2003_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000237_rm2089808128_1954-2-18_2014_5.jpg","nm0000237_rm2089808128_1954-2-18_2014_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001075_rm2821372672_1941-10-10_1996_2.jpg","nm0001075_rm2821372672_1941-10-10_1996_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001004_rm3314141952_1959-7-7_2014_7.jpg","nm0001004_rm3314141952_1959-7-7_2014_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0064769_rm1551086336_1950-8-12_2005_0.jpg","nm0064769_rm1551086336_1950-8-12_2005_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001757_rm3323303936_1958-9-24_2008_0.jpg","nm0001757_rm3323303936_1958-9-24_2008_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000507_rm1865796864_1964-3-17_2014_7.jpg","nm0000507_rm1865796864_1964-3-17_2014_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001626_rm2249231360_1929-12-13_2009_6.jpg","nm0001626_rm2249231360_1929-12-13_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001127_rm3548217344_1956-3-13_2011_5.jpg","nm0001127_rm3548217344_1956-3-13_2011_5.jpg","5","Neutral"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0151419_rm4182307584_1965-9-17_2015_6.jpg","nm0151419_rm4182307584_1965-9-17_2015_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000633_rm1967900928_1945-1-29_2010_3.jpg","nm0000633_rm1967900928_1945-1-29_2010_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0192377_rm2597832704_1961-6-2_2011_6.jpg","nm0192377_rm2597832704_1961-6-2_2011_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0034390_rm1031048704_1949-2-8_2009_6.jpg","nm0034390_rm1031048704_1949-2-8_2009_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000093_rm207988480_1963-12-18_2013_7.jpg","nm0000093_rm207988480_1963-12-18_2013_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0242026_rm2170670080_1950-11-7_2005_6.jpg","nm0242026_rm2170670080_1950-11-7_2005_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0341431_rm746506240_1926-6-1_1986_2.jpg","nm0341431_rm746506240_1926-6-1_1986_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000375_rm1266415104_1965-4-4_2015_3.jpg","nm0000375_rm1266415104_1965-4-4_2015_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001015_rm4005359872_1961-4-14_2011_2.jpg","nm0001015_rm4005359872_1961-4-14_2011_2.jpg","2","Disgust"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0001449_rm1623623168_1938-1-1_1993_7.jpg","nm0001449_rm1623623168_1938-1-1_1993_7.jpg","7","Surprise"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0636562_rm105221376_1954-11-13_2009_0.jpg","nm0636562_rm105221376_1954-11-13_2009_0.jpg","0","Anger"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000438_rm474711808_1950-11-28_2010_6.jpg","nm0000438_rm474711808_1950-11-28_2010_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0000172_rm4193057024_1939-5-13_2014_6.jpg","nm0000172_rm4193057024_1939-5-13_2014_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0611932_rm236110336_1959-11-2_2014_3.jpg","nm0611932_rm236110336_1959-11-2_2014_3.jpg","3","Fear"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0642368_rm1760538112_1952-7-15_2012_6.jpg","nm0642368_rm1760538112_1952-7-15_2012_6.jpg","6","Sadness"
"imdb","Cleaned_IMDBFace_Dataset_AllAge/test/nm0004284_rm755927808_1951-1-31_2006_6.jpg","nm0004284_rm755927808_1951-1-31_2006_6.jpg","6","Sadness"
